# # x y committor
-9.242424242424241987e-01 5.353535353535354702e-01 -9.997014404787334385e-01
-9.242424242424241987e-01 5.555555555555555802e-01 -9.996973842697501889e-01
-9.242424242424241987e-01 5.757575757575759123e-01 -9.996934649031553599e-01
-9.242424242424241987e-01 5.959595959595960224e-01 -9.996896734628433201e-01
-9.242424242424241987e-01 6.161616161616163545e-01 -9.996860018801967396e-01
-9.242424242424241987e-01 6.363636363636364646e-01 -9.996824428300659093e-01
-9.242424242424241987e-01 6.565656565656567967e-01 -9.996789896426623301e-01
-9.242424242424241987e-01 6.767676767676769067e-01 -9.996756362288897746e-01
-9.242424242424241987e-01 6.969696969696970168e-01 -9.996723770174262835e-01
-9.242424242424241987e-01 7.171717171717173489e-01 -9.996692069027451888e-01
-9.242424242424241987e-01 7.373737373737374590e-01 -9.996661212045377942e-01
-9.242424242424241987e-01 7.575757575757577911e-01 -9.996631156411946995e-01
-9.242424242424241987e-01 7.777777777777779011e-01 -9.996601863241522112e-01
-9.242424242424241987e-01 7.979797979797982332e-01 -9.996573297883954989e-01
-9.242424242424241987e-01 8.181818181818183433e-01 -9.996545430921216502e-01
-9.242424242424241987e-01 8.383838383838384534e-01 -9.996518240564767899e-01
-9.242424242424241987e-01 8.585858585858587855e-01 -9.996491717987833203e-01
-9.242424242424241987e-01 8.787878787878788955e-01 -9.996465878947378148e-01
-9.242424242424241987e-01 8.989898989898992276e-01 -9.996440789129148463e-01
-9.242424242424241987e-01 9.191919191919193377e-01 -9.996416619910422074e-01
-9.242424242424241987e-01 9.393939393939394478e-01 -9.996393772571557923e-01
-9.242424242424241987e-01 9.595959595959597799e-01 -9.996373158886808774e-01
-9.242424242424241987e-01 9.797979797979798899e-01 -9.996356845992986351e-01
-9.242424242424241987e-01 1.000000000000000000e+00 -9.996349609206984788e-01
-8.939393939393939226e-01 -1.000000000000000000e+00 -9.995904393764054596e-01
-8.939393939393939226e-01 -9.797979797979797789e-01 -9.995911908713565053e-01
-8.939393939393939226e-01 -9.595959595959595578e-01 -9.995928107461099499e-01
-8.939393939393939226e-01 -9.393939393939394478e-01 -9.995948560428276064e-01
-8.939393939393939226e-01 -9.191919191919192267e-01 -9.995971224464589300e-01
-8.939393939393939226e-01 -8.989898989898990056e-01 -9.995995194354756475e-01
-8.939393939393939226e-01 -8.787878787878787845e-01 -9.996020071128076667e-01
-8.939393939393939226e-01 -8.585858585858585634e-01 -9.996045683893756140e-01
-8.939393939393939226e-01 -8.383838383838383423e-01 -9.996071966579630486e-01
-8.939393939393939226e-01 -8.181818181818181213e-01 -9.996098902574220846e-01
-8.939393939393939226e-01 -7.979797979797980112e-01 -9.996126499550820332e-01
-8.939393939393939226e-01 -7.777777777777777901e-01 -9.996154777908584643e-01
-8.939393939393939226e-01 -7.575757575757575690e-01 -9.996183765453448000e-01
-8.939393939393939226e-01 -7.373737373737373479e-01 -9.996213494988063220e-01
-8.939393939393939226e-01 -7.171717171717171269e-01 -9.996244003286882673e-01
-8.939393939393939226e-01 -6.969696969696970168e-01 -9.996275330750727939e-01
-8.939393939393939226e-01 -6.767676767676766847e-01 -9.996307521411492703e-01
-8.939393939393939226e-01 -6.565656565656565746e-01 -9.996340623132478065e-01
-8.939393939393939226e-01 -6.363636363636363535e-01 -9.996374687934304060e-01
-8.939393939393939226e-01 -6.161616161616161325e-01 -9.996409772415931760e-01
-8.939393939393939226e-01 -5.959595959595959114e-01 -9.996445938261052655e-01
-8.939393939393939226e-01 -5.757575757575756903e-01 -9.996483252831628308e-01
-8.939393939393939226e-01 -5.555555555555555802e-01 -9.996521789856445128e-01
-8.939393939393939226e-01 -5.353535353535352481e-01 -9.996561630227697171e-01
-8.939393939393939226e-01 -5.151515151515151381e-01 -9.996602862922314703e-01
-8.939393939393939226e-01 -4.949494949494949170e-01 -9.996645586068948486e-01
-8.939393939393939226e-01 -4.747474747474746959e-01 -9.996689908185022455e-01
-8.939393939393939226e-01 -4.545454545454544748e-01 -9.996735949612558514e-01
-8.939393939393939226e-01 -4.343434343434342537e-01 -9.996783844185839207e-01
-8.939393939393939226e-01 -4.141414141414141437e-01 -9.996833741166630816e-01
-8.939393939393939226e-01 -3.939393939393939226e-01 -9.996885807484954256e-01
-8.939393939393939226e-01 -3.737373737373737015e-01 -9.996940230320224829e-01
-8.939393939393939226e-01 -3.535353535353534804e-01 -9.996997220047186827e-01
-8.939393939393939226e-01 -3.333333333333332593e-01 -9.997057013543558801e-01
-8.939393939393939226e-01 -3.131313131313130382e-01 -9.997119877798169574e-01
-8.939393939393939226e-01 -2.929292929292928171e-01 -9.997186113642184679e-01
-8.939393939393939226e-01 -2.727272727272727071e-01 -9.997256059200818612e-01
-8.939393939393939226e-01 -2.525252525252524860e-01 -9.997330092232056264e-01
-8.939393939393939226e-01 -2.323232323232322649e-01 -9.997408629700005323e-01
-8.939393939393939226e-01 -2.121212121212120438e-01 -9.997492121365614270e-01
-8.939393939393939226e-01 -1.919191919191918227e-01 -9.997581031172573240e-01
-8.939393939393939226e-01 -1.717171717171716017e-01 -9.997675794393741100e-01
-8.939393939393939226e-01 -1.515151515151514916e-01 -9.997776727253049334e-01
-8.939393939393939226e-01 -1.313131313131312705e-01 -9.997883844306912904e-01
-8.939393939393939226e-01 -1.111111111111110494e-01 -9.997996500478374404e-01
-8.939393939393939226e-01 -9.090909090909082835e-02 -9.998112717970466523e-01
-8.939393939393939226e-01 -7.070707070707060726e-02 -9.998228030764049201e-01
-8.939393939393939226e-01 -5.050505050505038618e-02 -9.998334002359648975e-01
-8.939393939393939226e-01 -3.030303030303027612e-02 -9.998418970989040311e-01
-8.939393939393939226e-01 -1.010101010101005503e-02 -9.998471757743250254e-01
-8.939393939393939226e-01 1.010101010101016605e-02 -9.998486672391327934e-01
-8.939393939393939226e-01 3.030303030303049816e-02 -9.998461798873079509e-01
-8.939393939393939226e-01 5.050505050505060822e-02 -9.998398322944451744e-01
-8.939393939393939226e-01 7.070707070707071829e-02 -9.998302822332292283e-01
-8.939393939393939226e-01 9.090909090909105039e-02 -9.998188600762533129e-01
-8.939393939393939226e-01 1.111111111111111605e-01 -9.998068521556354726e-01
-8.939393939393939226e-01 1.313131313131314926e-01 -9.997950737900702656e-01
-8.939393939393939226e-01 1.515151515151516026e-01 -9.997838755444824477e-01
-8.939393939393939226e-01 1.717171717171717127e-01 -9.997733654715501572e-01
-8.939393939393939226e-01 1.919191919191920448e-01 -9.997635450691196857e-01
-8.939393939393939226e-01 2.121212121212121549e-01 -9.997543733346941908e-01
-8.939393939393939226e-01 2.323232323232324870e-01 -9.997457952084042310e-01
-8.939393939393939226e-01 2.525252525252525970e-01 -9.997377538697295174e-01
-8.939393939393939226e-01 2.727272727272729291e-01 -9.997301957849764609e-01
-8.939393939393939226e-01 2.929292929292930392e-01 -9.997230724963310777e-01
-8.939393939393939226e-01 3.131313131313131493e-01 -9.997163409629163944e-01
-8.939393939393939226e-01 3.333333333333334814e-01 -9.997099632863117868e-01
-8.939393939393939226e-01 3.535353535353535914e-01 -9.997039062053977299e-01
-8.939393939393939226e-01 3.737373737373739235e-01 -9.996981405364360196e-01
-8.939393939393939226e-01 3.939393939393940336e-01 -9.996926406355235439e-01
-8.939393939393939226e-01 4.141414141414143657e-01 -9.996873839136635187e-01
-8.939393939393939226e-01 4.343434343434344758e-01 -9.996823504127114735e-01
-8.939393939393939226e-01 4.545454545454545858e-01 -9.996775224405964888e-01
-8.939393939393939226e-01 4.747474747474749179e-01 -9.996728842602048415e-01
-8.939393939393939226e-01 4.949494949494950280e-01 -9.996684218250649900e-01
-8.939393939393939226e-01 5.151515151515153601e-01 -9.996641225550519927e-01
-8.939393939393939226e-01 5.353535353535354702e-01 -9.996599751459521732e-01
-8.939393939393939226e-01 5.555555555555555802e-01 -9.996559694075040081e-01
-8.939393939393939226e-01 5.757575757575759123e-01 -9.996520961253643200e-01
-8.939393939393939226e-01 5.959595959595960224e-01 -9.996483469431364233e-01
-8.939393939393939226e-01 6.161616161616163545e-01 -9.996447142612991943e-01
-8.939393939393939226e-01 6.363636363636364646e-01 -9.996411911504423653e-01
-8.939393939393939226e-01 6.565656565656567967e-01 -9.996377712766906232e-01
-8.939393939393939226e-01 6.767676767676769067e-01 -9.996344488377457704e-01
-8.939393939393939226e-01 6.969696969696970168e-01 -9.996312185085024504e-01
-8.939393939393939226e-01 7.171717171717173489e-01 -9.996280753959009280e-01
-8.939393939393939226e-01 7.373737373737374590e-01 -9.996250150038463733e-01
-8.939393939393939226e-01 7.575757575757577911e-01 -9.996220332111174223e-01
-8.939393939393939226e-01 7.777777777777779011e-01 -9.996191262692553092e-01
-8.939393939393939226e-01 7.979797979797982332e-01 -9.996162908358018351e-01
-8.939393939393939226e-01 8.181818181818183433e-01 -9.996135240758754481e-01
-8.939393939393939226e-01 8.383838383838384534e-01 -9.996108239027440279e-01
-8.939393939393939226e-01 8.585858585858587855e-01 -9.996081895101095460e-01
-8.939393939393939226e-01 8.787878787878788955e-01 -9.996056225299559950e-01
-8.939393939393939226e-01 8.989898989898992276e-01 -9.996031295553901019e-01
-8.939393939393939226e-01 9.191919191919193377e-01 -9.996007276890535032e-01
-8.939393939393939226e-01 9.393939393939394478e-01 -9.995984568994626951e-01
-8.939393939393939226e-01 9.595959595959597799e-01 -9.995964079349154430e-01
-8.939393939393939226e-01 9.797979797979798899e-01 -9.995947866323257047e-01
-8.939393939393939226e-01 1.000000000000000000e+00 -9.995940732939555540e-01
-8.636363636363636465e-01 -1.000000000000000000e+00 -9.995370855620957506e-01
-8.636363636363636465e-01 -9.797979797979797789e-01 -9.995378401476391339e-01
-8.636363636363636465e-01 -9.595959595959595578e-01 -9.995394471441388928e-01
-8.636363636363636465e-01 -9.393939393939394478e-01 -9.995414756479426011e-01
-8.636363636363636465e-01 -9.191919191919192267e-01 -9.995437230437819176e-01
-8.636363636363636465e-01 -8.989898989898990056e-01 -9.995460994258262843e-01
-8.636363636363636465e-01 -8.787878787878787845e-01 -9.995485651170448183e-01
-8.636363636363636465e-01 -8.585858585858585634e-01 -9.995511030715370504e-01
-8.636363636363636465e-01 -8.383838383838383423e-01 -9.995537066403868964e-01
-8.636363636363636465e-01 -8.181818181818181213e-01 -9.995563740751507442e-01
-8.636363636363636465e-01 -7.979797979797980112e-01 -9.995591060266260097e-01
-8.636363636363636465e-01 -7.777777777777777901e-01 -9.995619043950124682e-01
-8.636363636363636465e-01 -7.575757575757575690e-01 -9.995647717992310888e-01
-8.636363636363636465e-01 -7.373737373737373479e-01 -9.995677113346543852e-01
-8.636363636363636465e-01 -7.171717171717171269e-01 -9.995707264678460602e-01
-8.636363636363636465e-01 -6.969696969696970168e-01 -9.995738209981028799e-01
-8.636363636363636465e-01 -6.767676767676766847e-01 -9.995769990529157489e-01
-8.636363636363636465e-01 -6.565656565656565746e-01 -9.995802651018376173e-01
-8.636363636363636465e-01 -6.363636363636363535e-01 -9.995836239814487323e-01
-8.636363636363636465e-01 -6.161616161616161325e-01 -9.995870809281304226e-01
-8.636363636363636465e-01 -5.959595959595959114e-01 -9.995906416172131159e-01
-8.636363636363636465e-01 -5.757575757575756903e-01 -9.995943122080893639e-01
-8.636363636363636465e-01 -5.555555555555555802e-01 -9.995980993953692550e-01
-8.636363636363636465e-01 -5.353535353535352481e-01 -9.996020104663714267e-01
-8.636363636363636465e-01 -5.151515151515151381e-01 -9.996060533653364777e-01
-8.636363636363636465e-01 -4.949494949494949170e-01 -9.996102367647359266e-01
-8.636363636363636465e-01 -4.747474747474746959e-01 -9.996145701438093889e-01
-8.636363636363636465e-01 -4.545454545454544748e-01 -9.996190638741033752e-01
-8.636363636363636465e-01 -4.343434343434342537e-01 -9.996237293111083222e-01
-8.636363636363636465e-01 -4.141414141414141437e-01 -9.996285788898428004e-01
-8.636363636363636465e-01 -3.939393939393939226e-01 -9.996336262202808465e-01
-8.636363636363636465e-01 -3.737373737373737015e-01 -9.996388861752688593e-01
-8.636363636363636465e-01 -3.535353535353534804e-01 -9.996443749582902827e-01
-8.636363636363636465e-01 -3.333333333333332593e-01 -9.996501101298609360e-01
-8.636363636363636465e-01 -3.131313131313130382e-01 -9.996561105574656159e-01
-8.636363636363636465e-01 -2.929292929292928171e-01 -9.996623962313125888e-01
-8.636363636363636465e-01 -2.727272727272727071e-01 -9.996689878516168415e-01
-8.636363636363636465e-01 -2.525252525252524860e-01 -9.996759060333373359e-01
-8.636363636363636465e-01 -2.323232323232322649e-01 -9.996831698776528219e-01
-8.636363636363636465e-01 -2.121212121212120438e-01 -9.996907945038296939e-01
-8.636363636363636465e-01 -1.919191919191918227e-01 -9.996987868902600383e-01
-8.636363636363636465e-01 -1.717171717171716017e-01 -9.997071390049100392e-01
-8.636363636363636465e-01 -1.515151515151514916e-01 -9.997158167068038725e-01
-8.636363636363636465e-01 -1.313131313131312705e-01 -9.997247423995789806e-01
-8.636363636363636465e-01 -1.111111111111110494e-01 -9.997337694937796782e-01
-8.636363636363636465e-01 -9.090909090909082835e-02 -9.997426491514843638e-01
-8.636363636363636465e-01 -7.070707070707060726e-02 -9.997509985759954754e-01
-8.636363636363636465e-01 -5.050505050505038618e-02 -9.997582992709871386e-01
-8.636363636363636465e-01 -3.030303030303027612e-02 -9.997639608587899351e-01
-8.636363636363636465e-01 -1.010101010101005503e-02 -9.997674525888750052e-01
-8.636363636363636465e-01 1.010101010101016605e-02 -9.997684232513486258e-01
-8.636363636363636465e-01 3.030303030303049816e-02 -9.997667542280143094e-01
-8.636363636363636465e-01 5.050505050505060822e-02 -9.997625736078371572e-01
-8.636363636363636465e-01 7.070707070707071829e-02 -9.997562716697985241e-01
-8.636363636363636465e-01 9.090909090909105039e-02 -9.997484398070189959e-01
-8.636363636363636465e-01 1.111111111111111605e-01 -9.997397151022479056e-01
-8.636363636363636465e-01 1.313131313131314926e-01 -9.997306258772180598e-01
-8.636363636363636465e-01 1.515151515151516026e-01 -9.997215335039829620e-01
-8.636363636363636465e-01 1.717171717171717127e-01 -9.997126522469286236e-01
-8.636363636363636465e-01 1.919191919191920448e-01 -9.997040946539964557e-01
-8.636363636363636465e-01 2.121212121212121549e-01 -9.996959106676311935e-01
-8.636363636363636465e-01 2.323232323232324870e-01 -9.996881140806709309e-01
-8.636363636363636465e-01 2.525252525252525970e-01 -9.996806988045543463e-01
-8.636363636363636465e-01 2.727272727272729291e-01 -9.996736484514200383e-01
-8.636363636363636465e-01 2.929292929292930392e-01 -9.996669418474288804e-01
-8.636363636363636465e-01 3.131313131313131493e-01 -9.996605561449839472e-01
-8.636363636363636465e-01 3.333333333333334814e-01 -9.996544685359373128e-01
-8.636363636363636465e-01 3.535353535353535914e-01 -9.996486571546905342e-01
-8.636363636363636465e-01 3.737373737373739235e-01 -9.996431015150277766e-01
-8.636363636363636465e-01 3.939393939393940336e-01 -9.996377826813188650e-01
-8.636363636363636465e-01 4.141414141414143657e-01 -9.996326832912981741e-01
-8.636363636363636465e-01 4.343434343434344758e-01 -9.996277874989722978e-01
-8.636363636363636465e-01 4.545454545454545858e-01 -9.996230808775973253e-01
-8.636363636363636465e-01 4.747474747474749179e-01 -9.996185503058307997e-01
-8.636363636363636465e-01 4.949494949494950280e-01 -9.996141838501388932e-01
-8.636363636363636465e-01 5.151515151515153601e-01 -9.996099706506680338e-01
-8.636363636363636465e-01 5.353535353535354702e-01 -9.996059008142783586e-01
-8.636363636363636465e-01 5.555555555555555802e-01 -9.996019653163716878e-01
-8.636363636363636465e-01 5.757575757575759123e-01 -9.995981559119997417e-01
-8.636363636363636465e-01 5.959595959595960224e-01 -9.995944650560831812e-01
-8.636363636363636465e-01 6.161616161616163545e-01 -9.995908858322177792e-01
-8.636363636363636465e-01 6.363636363636364646e-01 -9.995874118894597649e-01
-8.636363636363636465e-01 6.565656565656567967e-01 -9.995840373864497419e-01
-8.636363636363636465e-01 6.767676767676769067e-01 -9.995807569423927896e-01
-8.636363636363636465e-01 6.969696969696970168e-01 -9.995775655946724791e-01
-8.636363636363636465e-01 7.171717171717173489e-01 -9.995744587634006750e-01
-8.636363636363636465e-01 7.373737373737374590e-01 -9.995714322242063021e-01
-8.636363636363636465e-01 7.575757575757577911e-01 -9.995684820925231362e-01
-8.636363636363636465e-01 7.777777777777779011e-01 -9.995656048266332583e-01
-8.636363636363636465e-01 7.979797979797982332e-01 -9.995627972649548942e-01
-8.636363636363636465e-01 8.181818181818183433e-01 -9.995600567305426010e-01
-8.636363636363636465e-01 8.383838383838384534e-01 -9.995573812731660679e-01
-8.636363636363636465e-01 8.585858585858587855e-01 -9.995547702008296120e-01
-8.636363636363636465e-01 8.787878787878788955e-01 -9.995522252324887669e-01
-8.636363636363636465e-01 8.989898989898992276e-01 -9.995497530065613478e-01
-8.636363636363636465e-01 9.191919191919193377e-01 -9.995473705945028264e-01
-8.636363636363636465e-01 9.393939393939394478e-01 -9.995451177756169425e-01
-8.636363636363636465e-01 9.595959595959597799e-01 -9.995430847690888188e-01
-8.636363636363636465e-01 9.797979797979798899e-01 -9.995414763594642205e-01
-8.636363636363636465e-01 1.000000000000000000e+00 -9.995407774799903722e-01
-8.333333333333332593e-01 -1.000000000000000000e+00 -9.994663915077426353e-01
-8.333333333333332593e-01 -9.797979797979797789e-01 -9.994671522569869015e-01
-8.333333333333332593e-01 -9.595959595959595578e-01 -9.994687435509534978e-01
-8.333333333333332593e-01 -9.393939393939394478e-01 -9.994707514886835842e-01
-8.333333333333332593e-01 -9.191919191919192267e-01 -9.994729755781712743e-01
-8.333333333333332593e-01 -8.989898989898990056e-01 -9.994753266615741261e-01
-8.333333333333332593e-01 -8.787878787878787845e-01 -9.994777653249441451e-01
-8.333333333333332593e-01 -8.585858585858585634e-01 -9.994802745691910850e-01
-8.333333333333332593e-01 -8.383838383838383423e-01 -9.994828476882243740e-01
-8.333333333333332593e-01 -8.181818181818181213e-01 -9.994854828203361130e-01
-8.333333333333332593e-01 -7.979797979797980112e-01 -9.994881804668346303e-01
-8.333333333333332593e-01 -7.777777777777777901e-01 -9.994909423495361711e-01
-8.333333333333332593e-01 -7.575757575757575690e-01 -9.994937708815228028e-01
-8.333333333333332593e-01 -7.373737373737373479e-01 -9.994966689233258927e-01
-8.333333333333332593e-01 -7.171717171717171269e-01 -9.994996396742958922e-01
-8.333333333333332593e-01 -6.969696969696970168e-01 -9.995026866294254297e-01
-8.333333333333332593e-01 -6.767676767676766847e-01 -9.995058135688423828e-01
-8.333333333333332593e-01 -6.565656565656565746e-01 -9.995090245643005744e-01
-8.333333333333332593e-01 -6.363636363636363535e-01 -9.995123239952483640e-01
-8.333333333333332593e-01 -6.161616161616161325e-01 -9.995157165707095892e-01
-8.333333333333332593e-01 -5.959595959595959114e-01 -9.995192073552015000e-01
-8.333333333333332593e-01 -5.757575757575756903e-01 -9.995228017976630630e-01
-8.333333333333332593e-01 -5.555555555555555802e-01 -9.995265057627342742e-01
-8.333333333333332593e-01 -5.353535353535352481e-01 -9.995303255637264517e-01
-8.333333333333332593e-01 -5.151515151515151381e-01 -9.995342679964578370e-01
-8.333333333333332593e-01 -4.949494949494949170e-01 -9.995383403727594596e-01
-8.333333333333332593e-01 -4.747474747474746959e-01 -9.995425505517165909e-01
-8.333333333333332593e-01 -4.545454545454544748e-01 -9.995469069658469152e-01
-8.333333333333332593e-01 -4.343434343434342537e-01 -9.995514186378381405e-01
-8.333333333333332593e-01 -4.141414141414141437e-01 -9.995560951813879935e-01
-8.333333333333332593e-01 -3.939393939393939226e-01 -9.995609467763512113e-01
-8.333333333333332593e-01 -3.737373737373737015e-01 -9.995659841037429771e-01
-8.333333333333332593e-01 -3.535353535353534804e-01 -9.995712182190158446e-01
-8.333333333333332593e-01 -3.333333333333332593e-01 -9.995766603317337573e-01
-8.333333333333332593e-01 -3.131313131313130382e-01 -9.995823214443854132e-01
-8.333333333333332593e-01 -2.929292929292928171e-01 -9.995882117807184386e-01
-8.333333333333332593e-01 -2.727272727272727071e-01 -9.995943399014876052e-01
-8.333333333333332593e-01 -2.525252525252524860e-01 -9.996007113592288995e-01
-8.333333333333332593e-01 -2.323232323232322649e-01 -9.996073266800886703e-01
-8.333333333333332593e-01 -2.121212121212120438e-01 -9.996141783784103785e-01
-8.333333333333332593e-01 -1.919191919191918227e-01 -9.996212466166961574e-01
-8.333333333333332593e-01 -1.717171717171716017e-01 -9.996284930515602074e-01
-8.333333333333332593e-01 -1.515151515151514916e-01 -9.996358524432460424e-01
-8.333333333333332593e-01 -1.313131313131312705e-01 -9.996432219522219942e-01
-8.333333333333332593e-01 -1.111111111111110494e-01 -9.996504490720801162e-01
-8.333333333333332593e-01 -9.090909090909082835e-02 -9.996573213344616127e-01
-8.333333333333332593e-01 -7.070707070707060726e-02 -9.996635642561796375e-01
-8.333333333333332593e-01 -5.050505050505038618e-02 -9.996688563087335888e-01
-8.333333333333332593e-01 -3.030303030303027612e-02 -9.996728663026432926e-01
-8.333333333333332593e-01 -1.010101010101005503e-02 -9.996753066550835287e-01
-8.333333333333332593e-01 1.010101010101016605e-02 -9.996759848021534722e-01
-8.333333333333332593e-01 3.030303030303049816e-02 -9.996748372351427214e-01
-8.333333333333332593e-01 5.050505050505060822e-02 -9.996719431069602813e-01
-8.333333333333332593e-01 7.070707070707071829e-02 -9.996675159950803025e-01
-8.333333333333332593e-01 9.090909090909105039e-02 -9.996618681642600590e-01
-8.333333333333332593e-01 1.111111111111111605e-01 -9.996553512598721491e-01
-8.333333333333332593e-01 1.313131313131314926e-01 -9.996482960392927275e-01
-8.333333333333332593e-01 1.515151515151516026e-01 -9.996409738201199602e-01
-8.333333333333332593e-01 1.717171717171717127e-01 -9.996335852085249662e-01
-8.333333333333332593e-01 1.919191919191920448e-01 -9.996262671164727331e-01
-8.333333333333332593e-01 2.121212121212121549e-01 -9.996191068076928365e-01
-8.333333333333332593e-01 2.323232323232324870e-01 -9.996121559535421364e-01
-8.333333333333332593e-01 2.525252525252525970e-01 -9.996054419988260609e-01
-8.333333333333332593e-01 2.727272727272729291e-01 -9.995989764786827880e-01
-8.333333333333332593e-01 2.929292929292930392e-01 -9.995927607891926803e-01
-8.333333333333332593e-01 3.131313131313131493e-01 -9.995867900711983278e-01
-8.333333333333332593e-01 3.333333333333334814e-01 -9.995810557749967851e-01
-8.333333333333332593e-01 3.535353535353535914e-01 -9.995755473304771543e-01
-8.333333333333332593e-01 3.737373737373739235e-01 -9.995702532206856006e-01
-8.333333333333332593e-01 3.939393939393940336e-01 -9.995651616611771484e-01
-8.333333333333332593e-01 4.141414141414143657e-01 -9.995602610204430416e-01
-8.333333333333332593e-01 4.343434343434344758e-01 -9.995555400710322003e-01
-8.333333333333332593e-01 4.545454545454545858e-01 -9.995509881305845168e-01
-8.333333333333332593e-01 4.747474747474749179e-01 -9.995465951318716069e-01
-8.333333333333332593e-01 4.949494949494950280e-01 -9.995423516475230308e-01
-8.333333333333332593e-01 5.151515151515153601e-01 -9.995382488864782422e-01
-8.333333333333332593e-01 5.353535353535354702e-01 -9.995342786732767104e-01
-8.333333333333332593e-01 5.555555555555555802e-01 -9.995304334175477701e-01
-8.333333333333332593e-01 5.757575757575759123e-01 -9.995267060784290836e-01
-8.333333333333332593e-01 5.959595959595960224e-01 -9.995230901270365509e-01
-8.333333333333332593e-01 6.161616161616163545e-01 -9.995195795089437674e-01
-8.333333333333332593e-01 6.363636363636364646e-01 -9.995161686079246932e-01
-8.333333333333332593e-01 6.565656565656567967e-01 -9.995128522117809888e-01
-8.333333333333332593e-01 6.767676767676769067e-01 -9.995096254809077152e-01
-8.333333333333332593e-01 6.969696969696970168e-01 -9.995064839201828200e-01
-8.333333333333332593e-01 7.171717171717173489e-01 -9.995034233551862712e-01
-8.333333333333332593e-01 7.373737373737374590e-01 -9.995004399145480667e-01
-8.333333333333332593e-01 7.575757575757577911e-01 -9.994975300220728665e-01
-8.333333333333332593e-01 7.777777777777779011e-01 -9.994946904061211557e-01
-8.333333333333332593e-01 7.979797979797982332e-01 -9.994919181419885668e-01
-8.333333333333332593e-01 8.181818181818183433e-01 -9.994892107600805709e-01
-8.333333333333332593e-01 8.383838383838384534e-01 -9.994865664899513780e-01
-8.333333333333332593e-01 8.585858585858587855e-01 -9.994839847910149677e-01
-8.333333333333332593e-01 8.787878787878788955e-01 -9.994814674991019388e-01
-8.333333333333332593e-01 8.989898989898992276e-01 -9.994790213174946647e-01
-8.333333333333332593e-01 9.191919191919193377e-01 -9.994766632878329116e-01
-8.333333333333332593e-01 9.393939393939394478e-01 -9.994744329648282966e-01
-8.333333333333332593e-01 9.595959595959597799e-01 -9.994724199272465581e-01
-8.333333333333332593e-01 9.797979797979798899e-01 -9.994708277509841698e-01
-8.333333333333332593e-01 1.000000000000000000e+00 -9.994701490558229873e-01
-8.030303030303029832e-01 -1.000000000000000000e+00 -9.993711700410568000e-01
-8.030303030303029832e-01 -9.797979797979797789e-01 -9.993719420638277340e-01
-8.030303030303029832e-01 -9.595959595959595578e-01 -9.993735145614524029e-01
-8.030303030303029832e-01 -9.393939393939394478e-01 -9.993754977542840257e-01
-8.030303030303029832e-01 -9.191919191919192267e-01 -9.993776937855733955e-01
-8.030303030303029832e-01 -8.989898989898990056e-01 -9.993800143982095596e-01
-8.030303030303029832e-01 -8.787878787878787845e-01 -9.993824204936420097e-01
-8.030303030303029832e-01 -8.585858585858585634e-01 -9.993848951280976944e-01
-8.030303030303029832e-01 -8.383838383838383423e-01 -9.993874315260217189e-01
-8.030303030303029832e-01 -8.181818181818181213e-01 -9.993900276891621859e-01
-8.030303030303029832e-01 -7.979797979797980112e-01 -9.993926839392188732e-01
-8.030303030303029832e-01 -7.777777777777777901e-01 -9.993954017843034165e-01
-8.030303030303029832e-01 -7.575757575757575690e-01 -9.993981833916738555e-01
-8.030303030303029832e-01 -7.373737373737373479e-01 -9.994010313423248304e-01
-8.030303030303029832e-01 -7.171717171717171269e-01 -9.994039485187128369e-01
-8.030303030303029832e-01 -6.969696969696970168e-01 -9.994069380564410965e-01
-8.030303030303029832e-01 -6.767676767676766847e-01 -9.994100033272385053e-01
-8.030303030303029832e-01 -6.565656565656565746e-01 -9.994131479375665261e-01
-8.030303030303029832e-01 -6.363636363636363535e-01 -9.994163757351308686e-01
-8.030303030303029832e-01 -6.161616161616161325e-01 -9.994196908193473394e-01
-8.030303030303029832e-01 -5.959595959595959114e-01 -9.994230975534874606e-01
-8.030303030303029832e-01 -5.757575757575756903e-01 -9.994266005770617856e-01
-8.030303030303029832e-01 -5.555555555555555802e-01 -9.994302048170883301e-01
-8.030303030303029832e-01 -5.353535353535352481e-01 -9.994339154968605587e-01
-8.030303030303029832e-01 -5.151515151515151381e-01 -9.994377381404098148e-01
-8.030303030303029832e-01 -4.949494949494949170e-01 -9.994416785702714412e-01
-8.030303030303029832e-01 -4.747474747474746959e-01 -9.994457428952513434e-01
-8.030303030303029832e-01 -4.545454545454544748e-01 -9.994499374836022243e-01
-8.030303030303029832e-01 -4.343434343434342537e-01 -9.994542689152327020e-01
-8.030303030303029832e-01 -4.141414141414141437e-01 -9.994587439041243693e-01
-8.030303030303029832e-01 -3.939393939393939226e-01 -9.994633691785972385e-01
-8.030303030303029832e-01 -3.737373737373737015e-01 -9.994681513024227248e-01
-8.030303030303029832e-01 -3.535353535353534804e-01 -9.994730964132015893e-01
-8.030303030303029832e-01 -3.333333333333332593e-01 -9.994782098455965436e-01
-8.030303030303029832e-01 -3.131313131313130382e-01 -9.994834955952024425e-01
-8.030303030303029832e-01 -2.929292929292928171e-01 -9.994889555633930112e-01
-8.030303030303029832e-01 -2.727272727272727071e-01 -9.994945885042195721e-01
-8.030303030303029832e-01 -2.525252525252524860e-01 -9.995003885719945247e-01
-8.030303030303029832e-01 -2.323232323232322649e-01 -9.995063433458890589e-01
